id,energie_kwh
624,94.57288039189292
625,106.80969037097624
626,108.4630432695413
627,104.29302187277695
628,121.85818446022031
629,134.40465679667702
630,133.37419411015426
631,125.38718093885876
632,120.10838896318432
633,74.96960682846287
634,65.67614039021709
635,122.58537843302382
636,142.78363529434773
637,146.03440367089976
638,169.75766661413087
639,159.95855948554515
640,162.13616572307782
641,155.59127483162317
642,97.26175471625808
643,67.26916691983746
644,77.13634736245416
645,125.97212772021031
646,142.61867448157773
647,161.3380713965803
648,172.90411174645766
649,158.5434072103816
650,140.9546191632941
651,124.77191213036062
652,103.82084029187683
653,139.6610219911263
654,161.15643938124515
655,129.554541066852
656,105.86954231425052
657,90.33459581824488
658,95.05888337770035
659,103.88660541666417
660,123.85792039947012
661,122.14452893459321
662,111.95775581126757
663,106.2190582449518
664,91.30330155343005
665,65.67411986275155
666,68.10387361638752
667,100.40532209364453
668,86.75030240548324
669,82.62846968098822
670,73.98888267491117
671,92.16616475903889
672,72.60370672891631
673,42.88094545221858
674,46.34213341169641
675,71.16929392573815
676,58.48293712685643
677,59.39597215051464
678,57.29546506968836
679,71.83991369005273
680,60.48020401181398
681,41.14234648873594
682,40.387663570646765
683,62.1738049669884
684,68.75036592684978
685,91.66062625817176
686,80.50900562033007
687,101.39360935013231
688,96.03836928518746
689,92.18701496364916
690,31.209635065781413
691,79.61217612320746
692,116.51788647492972
693,121.59830665848546
694,118.20621546241696
695,112.89445838685788
696,84.0087310224086
697,69.95211570346441
698,29.55833375616936
699,21.259586003314666
700,35.93166658996347
701,66.99296214680669
702,73.39136243555518
703,76.16845643684653
704,107.84438139759236
705,105.54185225211081
706,81.59829588396283
707,64.32295970839215
708,25.342085155350816
709,18.936562737270435
710,39.63355132988647
711,53.088935296479605
712,60.026799739260326
713,68.0922952414324
714,84.20119322110568
715,96.11544802511133
716,112.25770942628421
717,127.14086554760654
718,107.8475303999156
719,48.192705739331956
720,57.21932550220632
721,56.77875124284543
722,115.50810737671067
723,106.75461189311024
724,71.36995142080062
725,46.294203283702416
726,54.27214906837082
727,56.46720609070934
728,52.03463424003564
729,94.22485227917356
730,104.45488971447779
731,42.95934664506967
732,56.65161890551505
733,63.16164530633634
734,77.77634108981411
735,81.49493724832033
736,91.77484596675599
737,49.18056045413854
738,49.88771701680895
739,71.96272175891724
740,71.37468634977728
741,60.744636958848275
742,61.07714499289071
743,61.37240064701325
744,29.35654765344148
745,22.2159990605995
746,24.123202260629483
747,41.40948728841434
748,105.49162466255201
749,125.00974969701507
750,108.52505528175698
751,25.92122559426693
752,29.15779057164363
753,46.32963923255926
754,55.16823565322781
755,105.62415620218822
756,39.04924940929939
757,30.31522189460688
758,45.103522943953664
759,34.71665783197548
760,29.063077798713124
761,80.29844652448418
762,38.48243563814785
763,54.20955094964151
764,76.36420725784728
765,97.40256302726549
766,85.3864069430526
767,105.47579955390037
768,50.43541745210592
769,63.644294528435836
770,71.11421458211791
771,81.55606637464842
772,49.16758714924762
773,53.99012867570201
774,58.39920942283081
775,39.81214269877594
776,53.571843245724466
777,73.232748934385
778,59.7098985640736
779,37.7129285832423
780,43.28121846672494
781,115.46749702198491
782,134.47348827720086
783,105.61530493031735
784,102.47254291390526
785,92.02972569733419
786,69.8714495494666
787,47.61289758893858
788,74.1656980286771
789,76.22675765111003
790,93.94646907493483
791,114.68966196315206
792,107.82656484640955
793,112.03453050075
794,100.34032221200195
795,82.84034246376288
796,91.78723082604363
797,61.56124960129796
798,56.305133474418
799,71.4849375667348
800,81.08814806470613
801,93.60420994330923
802,87.39121067885173
803,59.17809372846574
804,58.26302558154333
805,86.64463331569112
806,91.27527777969385
807,81.47557328814531
808,49.358867533992424
809,73.81362662782797
810,90.38186358936208
811,65.60206821773502
812,64.54892025267472
813,80.22254563944594
814,50.34605450046374
815,41.66034458151228
816,70.32281177525789
817,73.37835904942423
818,73.62974109995591
819,75.08626836360551
820,79.56518320253943
821,98.18758492706733
822,71.73008860007965
823,84.84762015405173
824,50.62857868382849
825,31.143200300592355
826,17.24972591721024
827,47.15856156943505
828,45.21706879367562
829,51.0023696307494
830,35.2629396981433
831,47.34470256536491
832,56.940724941476304
833,59.63553961203101
834,78.54435810335585
835,89.49688804969531
836,114.02769155105702
837,79.75700155782619
838,87.18427723454306
839,19.78890110572371
840,49.65487160052422
841,55.88317635561637
842,22.134694302392063
843,72.40138134405422
844,74.53591001366811
845,46.43076847698691
846,53.850278050048416
847,76.4723385288572
848,64.64564300559172
849,71.9329884784326
850,94.64650757806285
851,103.48125738222389
852,80.27690824342946
853,89.61536241356285
854,71.57246806284292
855,36.50340666893473
856,46.17017607058622
857,16.64403324003331
858,27.68952962708417
859,63.082366096537356
860,102.3845080976156
861,112.76364350502989
862,104.12400127574521
863,111.43425915848265
864,122.79757160446809
865,74.08634902643041
866,92.58721858945435
867,69.72540074847248
868,44.3264293987169
869,80.7104235627096
870,46.18433097140863
871,85.03775925098086
872,48.46512827169545
873,85.3106296264144
874,149.06622236662213
875,77.8645617998707
876,90.8510827957697
877,134.26136515401245
878,124.84810047732745
879,61.9816224623213
880,83.05936051195619
881,46.037145775373745
882,56.338830576422
883,22.87202339523961
884,18.294081788118888
885,18.225303121092026
886,51.20978459839819
887,23.756145947237712
888,43.45490402658197
889,45.13864579131106
890,78.04611118588721
891,61.77661222113616
892,104.38935677477265
893,87.30455951347142
894,93.76449971564371
895,76.55924636979722
896,71.04084879919611
897,126.49796288478237
898,127.80618048119013
899,97.85398821077541
900,58.52552981258259
901,8.035133248852475
902,0.9493156235743356
903,48.76214665323147
904,51.80820152129539
905,58.8989926782219
906,14.705260642999662
907,70.19618085890193
908,99.13699668044455
909,53.71899062320145
910,107.14963382156904
911,61.50708987124921
912,93.1788479813593
913,58.096921083498444
914,66.1876590151015
915,93.58361931443848
916,94.60489479816016
917,81.92661617849856
918,66.34214690143483
919,39.85229241881777
920,35.9361406729507
921,16.519093568954162
922,17.491778395400956
923,35.163908841811946
924,51.64429541738315
925,67.47361543574772
926,91.88338681065039
927,82.8230704742048
928,56.512439502244575
929,58.46631060805268
930,95.61212314202196
931,76.15743382473545
932,79.1070675737154
933,64.94966368133026
934,96.83412980355307
935,46.97375077357469
936,4.53211139878897
937,48.12205225802339
938,12.846049066601694
939,55.44678554429959
940,63.391242172911745
941,97.47929145306672
942,87.74086903513754
943,120.60609258451558
944,104.84630193229668
945,101.25672583094601
946,125.03849310271076
947,96.72034930295166
948,115.54917508112
949,80.75727206880535
950,61.882580311451335
951,62.26896519227702
952,65.16588893243735
953,52.28507391887919
954,63.92797331646142
955,101.299327523226
956,106.31196590575708
957,108.70761900597341
958,98.90739069426958
959,46.904020047660595
960,34.796782256156945
961,69.92634626781785
962,39.641791633118714
963,47.78088791131097
964,86.02947161339299
965,56.97680965500783
966,97.85137463378642
967,49.41635346896754
968,43.213057534313634
969,33.98364639701302
970,74.16980745436095
971,78.00789119493888
972,41.464268443940995
973,62.95202454354816
974,72.44187791788087
975,103.6755593937874
976,68.30175717070412
977,46.71825438387293
978,12.713953970920016
979,53.68671424114382
980,33.585066749793356
981,70.13417931387343
982,100.10242625765852
983,138.27300435009178
984,132.83829987712062
985,66.24476473039209
986,43.46167039501631
987,65.69203482429208
988,56.589417971768825
989,24.90436080195056
990,73.99088813375002
991,85.18681242963277
992,35.01593910359935
993,31.05261703592174
994,136.24337472732753
995,137.9617060982225
996,99.66342167320457
997,120.518000682074
998,113.55911025832528
999,72.24517389254214
1000,56.58365329073476
1001,19.75721473297014
1002,61.02594114696211
1003,13.162205372338803
1004,67.37235725087865
1005,86.69027462083892
1006,35.597655815547085
1007,88.01357928551258
1008,23.95429350908057
1009,20.710136959734456
1010,73.26162011739103
1011,75.15025149011618
1012,83.78707814511898
1013,41.93396449430023
1014,63.27587515498365
1015,109.22478348723968
1016,116.01794964209085
1017,110.62128304945708
1018,96.57488293172143
1019,76.44358061246112
1020,61.68990082090767
1021,61.104694684260096
1022,78.453025942468
1023,43.699994207893866
1024,34.335244038481335
1025,27.078102148203442
1026,69.47999654458738
1027,69.10968023046803
1028,20.22652534383917
1029,28.816860731953
1030,71.36714909903398
1031,94.61868316105644
1032,96.07756728012507
1033,32.66894424801981
1034,59.294507160265255
1035,52.37392528899059
1036,14.251733104148713
1037,57.02658530942429
1038,62.04243807981018
1039,21.02038319453348
1040,70.70695391693621
1041,30.697782006755887
1042,87.60306775866246
1043,51.68410527439977
1044,41.28921939332301
1045,125.12933943111318
1046,124.28069153690787
1047,87.6076399146477
1048,54.470751262895476
1049,66.07977705993966
1050,66.60730751389315
1051,70.52238469801279
1052,102.76349140941986
1053,102.1336593341705
1054,58.3124561268956
1055,39.011293231541146
1056,73.79289835673646
1057,26.708594561600705
1058,46.01618178259923
1059,11.528884574229323
1060,56.803369556824805
1061,76.63654522859972
1062,36.073181902303986
1063,16.28872614896477
1064,60.08191370143581
1065,130.94683711120638
1066,81.83671906019666
1067,90.57846961205162
1068,92.746746934887
1069,48.34626043380865
1070,21.111770869659466
1071,51.7734764017965
1072,68.85394440805976
1073,84.90996358223248
1074,54.49923051980946
1075,58.45368791443795
1076,92.2728706487562
1077,110.55532682100467
1078,121.80693469590145
1079,83.0186890260758
1080,76.98495445750606
1081,116.90684109505833
1082,99.93047564206367
1083,68.85952755418205
1084,61.45895883204955
1085,75.80786696840701
1086,62.558346054687576
1087,32.65112466814554
1088,6.915585545765509
1089,72.37078204334321
1090,30.72232257010151
1091,99.0773692372547
1092,133.42328128855124
1093,67.75160723980738
1094,61.00544826352544
1095,114.56743135895283
1096,83.91422306186817
1097,124.13922103104518
1098,127.71153212219386
1099,110.01973776790109
1100,54.74455384400582
1101,59.87329721104268
1102,46.13785808801799
1103,37.54660380485899
1104,21.589396822145773
1105,58.597636261481
1106,76.68132182410764
1107,89.60720900834518
1108,49.74852945477792
1109,56.2689691236433
1110,76.54558553999891
1111,79.68625796623141
1112,24.214286715707544
1113,20.767003140711353
1114,80.39152198908582
1115,44.792394338240484
1116,35.40053036674533
1117,68.48668007737638
1118,35.8859581059844
1119,78.0429428928723
1120,76.59269837924347
1121,61.09963411325987
1122,72.84603338868817
1123,109.70462946612754
1124,106.16425329293031
1125,77.73941555358482
1126,81.33105835046754
1127,19.195870030409225
1128,57.22134448146571
1129,79.8051706100672
1130,56.921061585009596
1131,21.299394532826312
1132,32.179445084273425
1133,71.82721384179848
1134,90.80660184978444
1135,58.54003590987918
1136,96.93903701487552
1137,49.19833764980146
1138,74.52247411449247
1139,28.295209580988484
1140,49.7558381544726
1141,53.96366002114408
1142,59.465200566428194
1143,34.69356886690446
1144,29.488010497619797
1145,56.8382770890328
1146,57.971178100447815
1147,23.938652393272747
1148,26.38246149547919
1149,61.28742860330067
1150,73.3140703977773
1151,48.59927896361597
1152,95.06797741659696
1153,103.56773362449434
1154,75.24173826111075
1155,107.82702431010141
1156,105.56911084537765
1157,71.62070843493808
1158,40.95113804223419
1159,2.8141122187010694
1160,8.445132321698367
1161,48.60651889184811
1162,49.49899242970466
1163,16.424289750716696
1164,51.344856798439025
1165,23.441376135196464
1166,44.76279820350362
1167,62.808358892161124
1168,75.22724246992104
1169,92.20416478972815
1170,64.39365528699722
1171,50.6084532217088
1172,11.0053881137477
1173,49.08145525920412
1174,8.483529343733636
1175,17.188104021379672
1176,9.698046852593137
1177,21.895637692452112
1178,99.2806776574608
1179,62.086234361212234
1180,33.629468404663925
1181,57.109469228445874
1182,121.66179897423842
1183,117.55044324932209
1184,100.36124695872256
1185,96.846227691922
1186,118.39630365187843
1187,85.57522859414533
1188,63.723529305807574
1189,45.000658314172284
1190,6.705994249493358
1191,46.69430529626948
1192,54.60117251591052
1193,72.64048054528408
1194,27.387687695523397
1195,40.43436725965725
1196,62.3768588411005
1197,83.16778174525888
1198,91.32925637100392
1199,91.7748038583058
1200,62.444240197826815
1201,42.62753593622986
1202,72.99918227302368
1203,40.96078100660864
1204,40.77127476509395
1205,42.669851351252646
1206,42.029077961563786
1207,41.77025268115261
1208,61.60340620790882
1209,59.154617327754806
1210,77.43557050408921
1211,72.51335137940583
1212,33.576930064217606
1213,26.313506258923297
1214,18.62990549636669
1215,42.30307443880983
1216,16.425984496604343
1217,28.872456102363287
1218,15.00178405033634
1219,30.337323865925924
1220,61.62157891030398
1221,68.36330615035953
1222,67.24722242640343
1223,49.28013182316715
1224,55.16163285322418
1225,39.81010694743915
1226,30.039466214703225
1227,23.484960441976
1228,13.153704411989906
1229,15.91511274195696
1230,47.95091065820267
1231,31.618195198156144
1232,56.638565850258544
1233,14.794799667435655
1234,47.46658580177609
1235,92.50740783209807
1236,15.037733117330191
1237,49.034259195180795
1238,0.7209964200606578
1239,32.17644786901499
1240,32.762084953672996
1241,44.80539398849288
1242,19.601213217669482
1243,21.22257576339763
1244,22.06403967673552
1245,52.20141454945502
1246,31.11328360979556
1247,64.46549408916133
1248,47.511972386829655
1249,59.045406991909715
1250,44.354848984239396
1251,62.459171967595836
1252,24.302861971734416
1253,-11.440688576385469
1254,14.063993065713277
1255,4.709596684526019
1256,15.500265802635397
1257,45.4448015338252
1258,66.64170223394012
1259,59.40545718807891
1260,43.154696371250225
1261,69.83949239222147
1262,63.39407927025911
1263,62.20852219517619
1264,83.4410311322097
1265,49.10694898276677
1266,41.498071311326726
1267,67.7713895159252
1268,36.30139101918434
1269,-14.55746409416156
1270,9.883425664806396
1271,10.835161135388262
1272,29.13145346116883
1273,57.24270504439198
1274,46.360592953239006
1275,62.267080677598784
1276,32.36238774161856
1277,50.72339995914615
1278,74.70861014374773
1279,54.06253297258348
1280,58.612251297808285
1281,59.290561042769525
1282,76.03860640492005
1283,64.081288783389
1284,40.17637978685576
1285,38.89810230691231
1286,22.48032779997746
1287,7.141880031705028
1288,18.580914786349666
1289,17.563087911374424
1290,25.580215894419382
1291,41.02325782124535
1292,45.42163121825112
1293,47.35072697743584
1294,56.69482907244375
1295,38.84316824819206
1296,68.70181175770622
1297,45.61312374474025
1298,49.79964000000007
1299,29.682219493192775
1300,19.768368356663274
1301,26.21309663120124
1302,34.52944141824679
1303,33.55470228272651
1304,30.593895847254032
1305,21.794102666772773
1306,6.97651871983561
1307,24.877292230339606
1308,12.079146146119001
1309,15.222338547448118
1310,35.29849051557264
1311,58.96646386071623
1312,73.87849169474703
1313,51.521398587814986
1314,56.7776485797948
1315,46.671526295852715
1316,32.263589633901944
1317,24.183873125510416
1318,-0.5030372450518428
1319,1.6654999843491112
1320,31.259477755106843
1321,34.833230384314675
1322,4.999174585372032
1323,22.67536467176339
1324,25.39280247619442
1325,36.65049295570731
1326,43.28365089218738
1327,63.88983765163911
1328,50.92169326659658
1329,59.396994236458994
1330,57.76810333538174
1331,36.108577993481646
1332,15.305481263255189
1333,37.82609857001023
1334,2.224778072869327
1335,22.29714419956619
1336,4.886932870919708
1337,17.38321419067279
1338,10.206063852088732
1339,36.55909130989883
1340,19.429544836963828
1341,24.015109382661308
1342,74.6904553741364
1343,63.605330898339815
1344,57.312295188570744
1345,21.30774537678502
1346,-3.856291326872821
1347,25.911236500981914
1348,-0.7086047844436791
1349,40.81323692392726
1350,34.786134502828475
1351,42.41877300838621
1352,11.461134751361868
1353,50.82876740013867
1354,72.00871845272772
1355,92.33323535184637
1356,64.32563299276117
1357,102.76459385976672
1358,48.17710548966656
1359,32.27022907724691
1360,20.063894738563476
1361,25.02765596162706
1362,27.93705118336223
