horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe
2024-02-01 20:00:00+00:00,B,15,1,2,5,1.600000024,98,2.450000048,0.0,111.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0
2024-02-02 01:00:00+00:00,B,20,1,2,5,1.0,98,1.75,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0
2024-02-02 02:00:00+00:00,B,21,1,2,5,0.899999976,97,1.690000057,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0
2024-02-02 03:00:00+00:00,C,22,1,2,5,0.800000012,97,0.709999979,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,658,0
2024-02-02 03:00:00+00:00,B,22,1,2,5,0.800000012,97,0.709999979,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0
2024-02-02 07:00:00+00:00,C,2,2,2,6,0.200000003,98,2.930000067,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0
2024-02-02 09:00:00+00:00,C,4,2,2,6,-0.400000006,99,3.470000029,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0
2024-02-02 10:00:00+00:00,C,5,2,2,6,-1.100000024,99,3.5,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0
2024-02-02 10:00:00+00:00,B,5,2,2,6,-1.100000024,99,3.5,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0
2024-02-02 12:00:00+00:00,B,7,2,2,6,-1.899999976,92,4.25,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0
2024-02-02 15:00:00+00:00,C,10,2,2,6,-2.0,88,6.199999809,0.0,115.0,0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0
2024-02-02 15:00:00+00:00,B,10,2,2,6,-2.0,88,6.199999809,0.0,115.0,0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0
2024-02-02 18:00:00+00:00,C,13,2,2,6,-2.099999905,84,3.369999886,0.0,134.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0
2024-02-02 18:00:00+00:00,B,13,2,2,6,-2.099999905,84,3.369999886,0.0,134.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,37,251,0
2024-02-02 19:00:00+00:00,C,14,2,2,6,-1.899999976,85,3.579999924,0.0,121.0,-0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0
2024-02-02 19:00:00+00:00,B,14,2,2,6,-1.899999976,85,3.579999924,0.0,121.0,-0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0
2024-02-02 20:00:00+00:00,C,15,2,2,6,-2.599999905,89,2.859999895,0.0,96.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0
2024-02-02 22:00:00+00:00,B,17,2,2,6,-3.299999952,88,1.460000038,0.0,0.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0
2024-02-02 22:00:00+00:00,C,17,2,2,6,-3.299999952,88,1.460000038,0.0,0.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0
2024-02-03 00:00:00+00:00,B,19,2,2,6,-3.900000095,86,2.789999962,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0
2024-02-03 00:00:00+00:00,C,19,2,2,6,-3.900000095,86,2.789999962,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0
2024-02-03 01:00:00+00:00,B,20,2,2,6,-3.900000095,78,3.799999952,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0
2024-02-03 01:00:00+00:00,C,20,2,2,6,-3.900000095,78,3.799999952,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0
2024-02-03 03:00:00+00:00,B,22,2,2,6,-4.699999809,80,3.089999914,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0
2024-02-03 06:00:00+00:00,B,1,3,2,7,-7.300000191,81,2.710000038,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0
2024-02-03 09:00:00+00:00,C,4,3,2,7,-8.199999809,83,2.460000038,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0
2024-02-03 13:00:00+00:00,B,8,3,2,7,-8.800000191,87,1.450000048,0.0,49.0,0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0
2024-02-03 13:00:00+00:00,C,8,3,2,7,-8.800000191,87,1.450000048,0.0,49.0,0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0
2024-02-03 15:00:00+00:00,C,10,3,2,7,-6.5,89,0.99000001,0.0,176.0,0.5,-0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0
2024-02-03 17:00:00+00:00,C,12,3,2,7,-4.800000191,70,1.539999962,0.0,326.0,1.22e-16,-1.0,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0
2024-02-03 17:00:00+00:00,B,12,3,2,7,-4.800000191,70,1.539999962,0.0,326.0,1.22e-16,-1.0,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0
2024-02-03 18:00:00+00:00,B,13,3,2,7,-3.900000095,79,1.049999952,0.0,135.0,-0.258819045,-0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0
2024-02-03 18:00:00+00:00,C,13,3,2,7,-3.900000095,79,1.049999952,0.0,135.0,-0.258819045,-0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0
2024-02-03 19:00:00+00:00,B,14,3,2,7,-3.799999952,82,1.129999995,0.0,121.0,-0.5,-0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0
2024-02-03 23:00:00+00:00,C,18,3,2,7,-4.5,76,0.529999971,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0
2024-02-04 00:00:00+00:00,B,19,3,2,7,-5.699999809,83,2.190000057,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0
2024-02-04 01:00:00+00:00,C,20,3,2,7,-5.5,76,0.910000026,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0
2024-02-04 02:00:00+00:00,B,21,3,2,7,-6.699999809,77,1.070000052,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0
2024-02-04 04:00:00+00:00,B,23,3,2,7,-9.0,84,0.280000001,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0
2024-02-04 04:00:00+00:00,C,23,3,2,7,-9.0,84,0.280000001,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0
2024-02-04 05:00:00+00:00,C,0,4,2,1,-11.10000038,92,1.25,0.0,0.0,0.0,1.0,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0
2024-02-04 07:00:00+00:00,C,2,4,2,1,-12.69999981,89,0.25,0.0,0.0,0.5,0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0
2024-02-04 09:00:00+00:00,C,4,4,2,1,-14.30000019,89,1.24000001,0.0,0.0,0.866025404,0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0
2024-02-04 13:00:00+00:00,C,8,4,2,1,-13.39999962,84,1.269999981,0.0,71.0,0.866025404,-0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0
2024-02-04 17:00:00+00:00,C,12,4,2,1,-5.599999905,85,1.370000005,0.0,398.0,1.22e-16,-1.0,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0
2024-02-04 18:00:00+00:00,B,13,4,2,1,-3.599999905,75,1.470000029,0.0,439.0,-0.258819045,-0.965925826,0.866025404,0.5,0.781831482,0.623489802,1,0,38,256,0
2024-02-04 19:00:00+00:00,C,14,4,2,1,-3.0,80,0.899999976,0.0,368.0,-0.5,-0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0
2024-02-04 22:00:00+00:00,C,17,4,2,1,-3.5,84,0.090000004,0.0,0.0,-0.965925826,-0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0
2024-02-04 22:00:00+00:00,B,17,4,2,1,-3.5,84,0.090000004,0.0,0.0,-0.965925826,-0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,38,256,0
2024-02-04 23:00:00+00:00,C,18,4,2,1,-5.0,84,0.850000024,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0
2024-02-05 00:00:00+00:00,B,19,4,2,1,-7.300000191,90,1.50999999,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,38,256,0
2024-02-05 01:00:00+00:00,B,20,4,2,1,-9.0,89,0.239999995,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,38,256,0
2024-02-05 03:00:00+00:00,C,22,4,2,1,-10.80000019,87,0.829999983,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0
2024-02-05 05:00:00+00:00,C,0,5,2,2,-12.69999981,93,0.920000017,0.0,0.0,0.0,1.0,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0
2024-02-05 05:00:00+00:00,B,0,5,2,2,-12.69999981,93,0.920000017,0.0,0.0,0.0,1.0,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,256,0
2024-02-05 09:00:00+00:00,C,4,5,2,2,-12.39999962,88,0.469999999,0.0,0.0,0.866025404,0.5,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0
2024-02-05 10:00:00+00:00,C,5,5,2,2,-13.19999981,89,0.589999974,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0
2024-02-05 15:00:00+00:00,B,10,5,2,2,-5.900000095,84,2.700000048,0.0,314.0,0.5,-0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,256,0
2024-02-05 16:00:00+00:00,C,11,5,2,2,-3.099999905,62,1.710000038,0.0,427.0,0.258819045,-0.965925826,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0
2024-02-05 17:00:00+00:00,C,12,5,2,2,-1.600000024,65,2.579999924,0.0,454.0,1.22e-16,-1.0,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0
2024-02-05 20:00:00+00:00,B,15,5,2,2,0.300000012,55,1.730000019,0.0,259.0,-0.707106781,-0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,256,0
2024-02-05 21:00:00+00:00,C,16,5,2,2,0.0,56,1.070000052,0.0,118.0,-0.866025404,-0.5,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0
2024-02-06 00:00:00+00:00,B,19,5,2,2,-4.199999809,63,1.659999967,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,256,0
2024-02-06 01:00:00+00:00,B,20,5,2,2,-7.0,64,2.359999895,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,256,0
2024-02-06 02:00:00+00:00,C,21,5,2,2,-9.0,76,3.069999933,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0
2024-02-06 05:00:00+00:00,C,0,6,2,3,-7.0,78,2.210000038,0.0,0.0,0.0,1.0,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,0
2024-02-06 05:00:00+00:00,B,0,6,2,3,-7.0,78,2.210000038,0.0,0.0,0.0,1.0,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-06 06:00:00+00:00,B,1,6,2,3,-8.100000381,79,2.079999924,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-06 08:00:00+00:00,C,3,6,2,3,-9.199999809,78,0.980000019,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,0
2024-02-06 10:00:00+00:00,C,5,6,2,3,-10.19999981,76,1.279999971,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,0
2024-02-06 10:00:00+00:00,B,5,6,2,3,-10.19999981,76,1.279999971,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-06 12:00:00+00:00,C,7,6,2,3,-12.0,75,0.579999983,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,1
2024-02-06 12:00:00+00:00,B,7,6,2,3,-12.0,75,0.579999983,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,1
2024-02-06 13:00:00+00:00,C,8,6,2,3,-12.19999981,80,1.230000019,0.0,83.0,0.866025404,-0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,1
2024-02-06 13:00:00+00:00,B,8,6,2,3,-12.19999981,80,1.230000019,0.0,83.0,0.866025404,-0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,1
2024-02-06 15:00:00+00:00,B,10,6,2,3,-5.400000095,72,2.710000038,0.0,350.0,0.5,-0.866025404,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-06 16:00:00+00:00,C,11,6,2,3,-3.599999905,72,3.400000095,0.0,435.0,0.258819045,-0.965925826,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,0
2024-02-06 21:00:00+00:00,B,16,6,2,3,-1.0,57,1.580000043,0.0,123.0,-0.866025404,-0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-06 22:00:00+00:00,B,17,6,2,3,-2.5,63,1.019999981,0.0,10.0,-0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-07 02:00:00+00:00,B,21,6,2,3,-9.699999809,92,0.560000002,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-07 03:00:00+00:00,C,22,6,2,3,-8.199999809,83,0.340000004,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,0
2024-02-07 05:00:00+00:00,B,0,7,2,4,-10.60000038,87,0.200000003,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-07 07:00:00+00:00,B,2,7,2,4,-13.0,90,1.25999999,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-07 09:00:00+00:00,B,4,7,2,4,-14.30000019,88,0.639999986,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-07 12:00:00+00:00,C,7,7,2,4,-14.10000038,88,1.450000048,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.433883739,-0.900968868,0,0,104,659,1
2024-02-07 13:00:00+00:00,B,8,7,2,4,-13.30000019,80,0.589999974,0.0,59.0,0.866025404,-0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,1
2024-02-07 14:00:00+00:00,B,9,7,2,4,-8.899999619,90,0.980000019,0.0,183.0,0.707106781,-0.707106781,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,1
2024-02-07 18:00:00+00:00,B,13,7,2,4,-2.299999952,66,0.560000002,0.0,147.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-07 19:00:00+00:00,B,14,7,2,4,-0.899999976,71,0.579999983,0.0,248.0,-0.5,-0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-07 19:00:00+00:00,C,14,7,2,4,-0.899999976,71,0.579999983,0.0,248.0,-0.5,-0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,655,0
2024-02-07 20:00:00+00:00,B,15,7,2,4,-1.0,74,1.649999976,0.0,178.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-07 21:00:00+00:00,B,16,7,2,4,-0.899999976,69,1.200000048,0.0,93.0,-0.866025404,-0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-07 23:00:00+00:00,C,18,7,2,4,-1.899999976,76,1.179999948,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.433883739,-0.900968868,0,0,102,648,0
2024-02-08 02:00:00+00:00,B,21,7,2,4,-2.299999952,75,1.610000014,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-08 05:00:00+00:00,B,0,8,2,5,-1.5,71,0.439999998,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-08 06:00:00+00:00,C,1,8,2,5,-2.799999952,72,0.319999993,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0
2024-02-08 07:00:00+00:00,C,2,8,2,5,-2.0,69,1.230000019,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0
2024-02-08 09:00:00+00:00,C,4,8,2,5,-3.400000095,83,0.280000001,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0
2024-02-08 10:00:00+00:00,C,5,8,2,5,-3.299999952,80,1.070000052,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0
2024-02-08 11:00:00+00:00,B,6,8,2,5,-3.799999952,84,1.779999971,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-08 12:00:00+00:00,B,7,8,2,5,-5.0,88,1.129999995,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-08 13:00:00+00:00,B,8,8,2,5,-4.699999809,76,1.0,0.0,89.0,0.866025404,-0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-08 15:00:00+00:00,B,10,8,2,5,0.400000006,69,1.110000014,0.0,354.0,0.5,-0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-08 18:00:00+00:00,B,13,8,2,5,3.200000048,54,1.909999967,0.0,461.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-08 20:00:00+00:00,C,15,8,2,5,3.900000095,61,1.679999948,0.0,274.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0
2024-02-08 21:00:00+00:00,C,16,8,2,5,3.200000048,60,2.160000086,0.0,131.0,-0.866025404,-0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0
2024-02-08 22:00:00+00:00,B,17,8,2,5,1.5,61,2.950000048,0.0,16.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-08 23:00:00+00:00,B,18,8,2,5,-0.400000006,77,2.559999943,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-08 23:00:00+00:00,C,18,8,2,5,-0.400000006,77,2.559999943,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0
2024-02-09 00:00:00+00:00,C,19,8,2,5,-1.299999952,85,2.480000019,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0
2024-02-09 00:00:00+00:00,B,19,8,2,5,-1.299999952,85,2.480000019,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-09 01:00:00+00:00,B,20,8,2,5,-2.299999952,75,1.769999981,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-09 02:00:00+00:00,C,21,8,2,5,-2.900000095,82,2.619999886,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0
2024-02-09 07:00:00+00:00,B,2,9,2,6,-1.299999952,84,1.00999999,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-09 08:00:00+00:00,C,3,9,2,6,-1.0,84,1.549999952,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0
2024-02-09 09:00:00+00:00,B,4,9,2,6,-0.699999988,79,1.820000052,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-09 10:00:00+00:00,C,5,9,2,6,-1.0,79,1.409999967,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0
2024-02-09 10:00:00+00:00,B,5,9,2,6,-1.0,79,1.409999967,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-09 12:00:00+00:00,C,7,9,2,6,1.100000024,75,2.5,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0
2024-02-09 13:00:00+00:00,B,8,9,2,6,0.899999976,72,1.669999957,0.0,80.0,0.866025404,-0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-09 15:00:00+00:00,B,10,9,2,6,2.900000095,75,0.349999994,0.0,364.0,0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-09 16:00:00+00:00,C,11,9,2,6,3.900000095,74,0.039999999,0.0,138.0,0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0
2024-02-09 16:00:00+00:00,B,11,9,2,6,3.900000095,74,0.039999999,0.0,138.0,0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-09 18:00:00+00:00,B,13,9,2,6,5.599999905,73,0.230000004,0.0,457.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-09 19:00:00+00:00,B,14,9,2,6,4.699999809,76,0.059999999,0.0,328.0,-0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-09 21:00:00+00:00,B,16,9,2,6,3.299999952,74,2.00999999,0.0,120.0,-0.866025404,-0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-09 21:00:00+00:00,C,16,9,2,6,3.299999952,74,2.00999999,0.0,120.0,-0.866025404,-0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0
2024-02-10 01:00:00+00:00,B,20,9,2,6,4.099999905,78,1.879999995,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-10 04:00:00+00:00,B,23,9,2,6,3.099999905,90,0.970000029,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-10 04:00:00+00:00,C,23,9,2,6,3.099999905,90,0.970000029,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0
2024-02-10 06:00:00+00:00,C,1,10,2,7,1.799999952,98,2.049999952,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0
2024-02-10 07:00:00+00:00,C,2,10,2,7,3.400000095,95,5.289999962,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0
