horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe,energie_kwh
2024-02-02 20:00:00+00:00,C,15,2,2,6,-2.599999905,89,2.859999895,0.0,96.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0,264.3624345
2024-02-02 22:00:00+00:00,B,17,2,2,6,-3.299999952,88,1.460000038,0.0,0.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0,154.2638603
2024-02-02 22:00:00+00:00,C,17,2,2,6,-3.299999952,88,1.460000038,0.0,0.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0,325.7263066
2024-02-03 00:00:00+00:00,B,19,2,2,6,-3.900000095,86,2.789999962,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0,150.9577358
2024-02-03 00:00:00+00:00,C,19,2,2,6,-3.900000095,86,2.789999962,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0,316.0164221
2024-02-03 01:00:00+00:00,B,20,2,2,6,-3.900000095,78,3.799999952,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0,137.2818773
2024-02-03 01:00:00+00:00,C,20,2,2,6,-3.900000095,78,3.799999952,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0,293.7352149
2024-02-03 03:00:00+00:00,B,22,2,2,6,-4.699999809,80,3.089999914,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0,105.2675904
2024-02-03 06:00:00+00:00,B,1,3,2,7,-7.300000191,81,2.710000038,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0,97.45102033
2024-02-03 09:00:00+00:00,C,4,3,2,7,-8.199999809,83,2.460000038,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0,216.1787497
2024-02-03 13:00:00+00:00,B,8,3,2,7,-8.800000191,87,1.450000048,0.0,49.0,0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0,133.6155592
2024-02-03 13:00:00+00:00,C,8,3,2,7,-8.800000191,87,1.450000048,0.0,49.0,0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0,340.7648377
2024-02-03 15:00:00+00:00,C,10,3,2,7,-6.5,89,0.99000001,0.0,176.0,0.5,-0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0,344.9248672
2024-02-03 17:00:00+00:00,C,12,3,2,7,-4.800000191,70,1.539999962,0.0,326.0,1.22e-16,-1.0,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0,335.4426986
2024-02-03 17:00:00+00:00,B,12,3,2,7,-4.800000191,70,1.539999962,0.0,326.0,1.22e-16,-1.0,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0,137.7961024
2024-02-03 18:00:00+00:00,B,13,3,2,7,-3.900000095,79,1.049999952,0.0,135.0,-0.258819045,-0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0,134.4029061
2024-02-03 18:00:00+00:00,C,13,3,2,7,-3.900000095,79,1.049999952,0.0,135.0,-0.258819045,-0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0,302.7252154
2024-02-03 19:00:00+00:00,B,14,3,2,7,-3.799999952,82,1.129999995,0.0,121.0,-0.5,-0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0,122.2706206
2024-02-03 23:00:00+00:00,C,18,3,2,7,-4.5,76,0.529999971,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0,351.017506
2024-02-04 00:00:00+00:00,B,19,3,2,7,-5.699999809,83,2.190000057,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0,134.3025957
2024-02-04 01:00:00+00:00,C,20,3,2,7,-5.5,76,0.910000026,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0,325.1738668
2024-02-04 02:00:00+00:00,B,21,3,2,7,-6.699999809,77,1.070000052,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0,125.5163845
2024-02-04 04:00:00+00:00,B,23,3,2,7,-9.0,84,0.280000001,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,256,0,104.1502295
2024-02-04 04:00:00+00:00,C,23,3,2,7,-9.0,84,0.280000001,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,104,658,0,230.3104994
2024-02-04 05:00:00+00:00,C,0,4,2,1,-11.10000038,92,1.25,0.0,0.0,0.0,1.0,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0,211.7081668
2024-02-04 07:00:00+00:00,C,2,4,2,1,-12.69999981,89,0.25,0.0,0.0,0.5,0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0,194.3240358
2024-02-04 09:00:00+00:00,C,4,4,2,1,-14.30000019,89,1.24000001,0.0,0.0,0.866025404,0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0,224.9569793
2024-02-04 13:00:00+00:00,C,8,4,2,1,-13.39999962,84,1.269999981,0.0,71.0,0.866025404,-0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0,369.7996888
2024-02-04 17:00:00+00:00,C,12,4,2,1,-5.599999905,85,1.370000005,0.0,398.0,1.22e-16,-1.0,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0,295.5880245
2024-02-04 18:00:00+00:00,B,13,4,2,1,-3.599999905,75,1.470000029,0.0,439.0,-0.258819045,-0.965925826,0.866025404,0.5,0.781831482,0.623489802,1,0,38,256,0,131.5026707
2024-02-04 19:00:00+00:00,C,14,4,2,1,-3.0,80,0.899999976,0.0,368.0,-0.5,-0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0,261.3815657
2024-02-04 22:00:00+00:00,C,17,4,2,1,-3.5,84,0.090000004,0.0,0.0,-0.965925826,-0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0,353.1514747
2024-02-04 22:00:00+00:00,B,17,4,2,1,-3.5,84,0.090000004,0.0,0.0,-0.965925826,-0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,38,256,0,119.6490149
2024-02-04 23:00:00+00:00,C,18,4,2,1,-5.0,84,0.850000024,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0,375.4483149
2024-02-05 00:00:00+00:00,B,19,4,2,1,-7.300000191,90,1.50999999,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,38,256,0,135.4443523
2024-02-05 01:00:00+00:00,B,20,4,2,1,-9.0,89,0.239999995,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,38,256,0,139.1959028
2024-02-05 03:00:00+00:00,C,22,4,2,1,-10.80000019,87,0.829999983,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,104,658,0,247.6217133
2024-02-05 05:00:00+00:00,C,0,5,2,2,-12.69999981,93,0.920000017,0.0,0.0,0.0,1.0,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0,210.9208929
2024-02-05 05:00:00+00:00,B,0,5,2,2,-12.69999981,93,0.920000017,0.0,0.0,0.0,1.0,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,256,0,105.8029269
2024-02-05 09:00:00+00:00,C,4,5,2,2,-12.39999962,88,0.469999999,0.0,0.0,0.866025404,0.5,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0,480.491628
2024-02-05 10:00:00+00:00,C,5,5,2,2,-13.19999981,89,0.589999974,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0,431.6746719
2024-02-05 15:00:00+00:00,B,10,5,2,2,-5.900000095,84,2.700000048,0.0,314.0,0.5,-0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,256,0,121.408887
2024-02-05 16:00:00+00:00,C,11,5,2,2,-3.099999905,62,1.710000038,0.0,427.0,0.258819045,-0.965925826,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0,337.2199919
2024-02-05 17:00:00+00:00,C,12,5,2,2,-1.600000024,65,2.579999924,0.0,454.0,1.22e-16,-1.0,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0,267.498627
2024-02-05 20:00:00+00:00,B,15,5,2,2,0.300000012,55,1.730000019,0.0,259.0,-0.707106781,-0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,256,0,93.09500708
2024-02-05 21:00:00+00:00,C,16,5,2,2,0.0,56,1.070000052,0.0,118.0,-0.866025404,-0.5,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0,251.4385667
2024-02-06 00:00:00+00:00,B,19,5,2,2,-4.199999809,63,1.659999967,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,256,0,148.81813
2024-02-06 01:00:00+00:00,B,20,5,2,2,-7.0,64,2.359999895,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,256,0,151.9258098
2024-02-06 02:00:00+00:00,C,21,5,2,2,-9.0,76,3.069999933,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,658,0,307.2617143
2024-02-06 05:00:00+00:00,C,0,6,2,3,-7.0,78,2.210000038,0.0,0.0,0.0,1.0,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,0,198.8802069
2024-02-06 05:00:00+00:00,B,0,6,2,3,-7.0,78,2.210000038,0.0,0.0,0.0,1.0,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,102.4372653
2024-02-06 06:00:00+00:00,B,1,6,2,3,-8.100000381,79,2.079999924,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,110.3246732
2024-02-06 08:00:00+00:00,C,3,6,2,3,-9.199999809,78,0.980000019,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,0,302.8931522
2024-02-06 10:00:00+00:00,C,5,6,2,3,-10.19999981,76,1.279999971,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,0,429.9871035
2024-02-06 10:00:00+00:00,B,5,6,2,3,-10.19999981,76,1.279999971,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,167.753144
2024-02-06 12:00:00+00:00,C,7,6,2,3,-12.0,75,0.579999983,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,1,133.9247982
2024-02-06 12:00:00+00:00,B,7,6,2,3,-12.0,75,0.579999983,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,1,83.83457833
2024-02-06 13:00:00+00:00,C,8,6,2,3,-12.19999981,80,1.230000019,0.0,83.0,0.866025404,-0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,1,138.5787631
2024-02-06 13:00:00+00:00,B,8,6,2,3,-12.19999981,80,1.230000019,0.0,83.0,0.866025404,-0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,1,66.29172224
2024-02-06 15:00:00+00:00,B,10,6,2,3,-5.400000095,72,2.710000038,0.0,350.0,0.5,-0.866025404,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,145.3028181
2024-02-06 16:00:00+00:00,C,11,6,2,3,-3.599999905,72,3.400000095,0.0,435.0,0.258819045,-0.965925826,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,0,343.2411517
2024-02-06 21:00:00+00:00,B,16,6,2,3,-1.0,57,1.580000043,0.0,123.0,-0.866025404,-0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,110.4999139
2024-02-06 22:00:00+00:00,B,17,6,2,3,-2.5,63,1.019999981,0.0,10.0,-0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,139.1962103
2024-02-07 02:00:00+00:00,B,21,6,2,3,-9.699999809,92,0.560000002,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,139.4688695
2024-02-07 03:00:00+00:00,C,22,6,2,3,-8.199999809,83,0.340000004,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,658,0,267.5980113
2024-02-07 05:00:00+00:00,B,0,7,2,4,-10.60000038,87,0.200000003,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,95.9219778
2024-02-07 07:00:00+00:00,B,2,7,2,4,-13.0,90,1.25999999,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,104.545101
2024-02-07 09:00:00+00:00,B,4,7,2,4,-14.30000019,88,0.639999986,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,172.76705
2024-02-07 12:00:00+00:00,C,7,7,2,4,-14.10000038,88,1.450000048,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.433883739,-0.900968868,0,0,104,659,1,151.8746444
2024-02-07 13:00:00+00:00,B,8,7,2,4,-13.30000019,80,0.589999974,0.0,59.0,0.866025404,-0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,1,74.06349589
2024-02-07 14:00:00+00:00,B,9,7,2,4,-8.899999619,90,0.980000019,0.0,183.0,0.707106781,-0.707106781,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,1,55.49487476
2024-02-07 18:00:00+00:00,B,13,7,2,4,-2.299999952,66,0.560000002,0.0,147.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,122.2227337
2024-02-07 19:00:00+00:00,B,14,7,2,4,-0.899999976,71,0.579999983,0.0,248.0,-0.5,-0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,112.6929819
2024-02-07 19:00:00+00:00,C,14,7,2,4,-0.899999976,71,0.579999983,0.0,248.0,-0.5,-0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,655,0,261.7263084
2024-02-07 20:00:00+00:00,B,15,7,2,4,-1.0,74,1.649999976,0.0,178.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,126.8976586
2024-02-07 21:00:00+00:00,B,16,7,2,4,-0.899999976,69,1.200000048,0.0,93.0,-0.866025404,-0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,138.9301679
2024-02-07 23:00:00+00:00,C,18,7,2,4,-1.899999976,76,1.179999948,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.433883739,-0.900968868,0,0,102,648,0,363.9282831
2024-02-08 02:00:00+00:00,B,21,7,2,4,-2.299999952,75,1.610000014,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,135.4003748
2024-02-08 05:00:00+00:00,B,0,8,2,5,-1.5,71,0.439999998,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,109.3159965
2024-02-08 06:00:00+00:00,C,1,8,2,5,-2.799999952,72,0.319999993,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0,189.9923929
2024-02-08 07:00:00+00:00,C,2,8,2,5,-2.0,69,1.230000019,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0,179.8379802
2024-02-08 09:00:00+00:00,C,4,8,2,5,-3.400000095,83,0.280000001,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0,194.2322747
2024-02-08 10:00:00+00:00,C,5,8,2,5,-3.299999952,80,1.070000052,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0,218.210711
2024-02-08 11:00:00+00:00,B,6,8,2,5,-3.799999952,84,1.779999971,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,124.0197164
2024-02-08 12:00:00+00:00,B,7,8,2,5,-5.0,88,1.129999995,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,153.8032534
2024-02-08 13:00:00+00:00,B,8,8,2,5,-4.699999809,76,1.0,0.0,89.0,0.866025404,-0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,134.3052766
2024-02-08 15:00:00+00:00,B,10,8,2,5,0.400000006,69,1.110000014,0.0,354.0,0.5,-0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,91.96046104
2024-02-08 18:00:00+00:00,B,13,8,2,5,3.200000048,54,1.909999967,0.0,461.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,79.31483956
2024-02-08 20:00:00+00:00,C,15,8,2,5,3.900000095,61,1.679999948,0.0,274.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0,193.1262024
2024-02-08 21:00:00+00:00,C,16,8,2,5,3.200000048,60,2.160000086,0.0,131.0,-0.866025404,-0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0,207.7286783
2024-02-08 22:00:00+00:00,B,17,8,2,5,1.5,61,2.950000048,0.0,16.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,113.2768617
2024-02-08 23:00:00+00:00,B,18,8,2,5,-0.400000006,77,2.559999943,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,105.7577774
2024-02-08 23:00:00+00:00,C,18,8,2,5,-0.400000006,77,2.559999943,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0,292.3611531
2024-02-09 00:00:00+00:00,C,19,8,2,5,-1.299999952,85,2.480000019,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0,304.8933858
2024-02-09 00:00:00+00:00,B,19,8,2,5,-1.299999952,85,2.480000019,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,128.2505319
2024-02-09 01:00:00+00:00,B,20,8,2,5,-2.299999952,75,1.769999981,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,128.0637534
2024-02-09 02:00:00+00:00,C,21,8,2,5,-2.900000095,82,2.619999886,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,659,0,263.2544173
2024-02-09 07:00:00+00:00,B,2,9,2,6,-1.299999952,84,1.00999999,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,71.07794248
2024-02-09 08:00:00+00:00,C,3,9,2,6,-1.0,84,1.549999952,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0,155.1184362
2024-02-09 09:00:00+00:00,B,4,9,2,6,-0.699999988,79,1.820000052,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,75.93498911
2024-02-09 10:00:00+00:00,C,5,9,2,6,-1.0,79,1.409999967,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0,196.2705823
2024-02-09 10:00:00+00:00,B,5,9,2,6,-1.0,79,1.409999967,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,79.26615888
2024-02-09 12:00:00+00:00,C,7,9,2,6,1.100000024,75,2.5,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0,335.6768715
2024-02-09 13:00:00+00:00,B,8,9,2,6,0.899999976,72,1.669999957,0.0,80.0,0.866025404,-0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,120.0549289
2024-02-09 15:00:00+00:00,B,10,9,2,6,2.900000095,75,0.349999994,0.0,364.0,0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,102.0972103
2024-02-09 16:00:00+00:00,C,11,9,2,6,3.900000095,74,0.039999999,0.0,138.0,0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0,224.1033019
2024-02-09 16:00:00+00:00,B,11,9,2,6,3.900000095,74,0.039999999,0.0,138.0,0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,88.72787798
